time,band,flux,fluxerr,zp,zpsys
53644.234,sdssu,3.5174,46.8,27.5,ab
53644.234,sdssg,53.444,13.48,27.5,ab
53644.234,sdssr,155.2,19.69,27.5,ab
53644.234,sdssi,207.93,30.71,27.5,ab
53644.234,sdssz,-5.9406,93.25,27.5,ab
53654.27,sdssu,306.1,58.52,27.5,ab
53654.27,sdssg,1222.5,20.33,27.5,ab
53654.27,sdssr,3276.1,42.52,27.5,ab
53654.27,sdssi,3623.5,58.71,27.5,ab
53654.27,sdssz,3193.6,134.7,27.5,ab
53656.219,sdssu,139.13,137.3,27.5,ab
53656.219,sdssg,1268.1,55.79,27.5,ab
53656.219,sdssr,3764.0,61.88,27.5,ab
53656.219,sdssi,4128.1,77.94,27.5,ab
53656.219,sdssz,3562.3,189.3,27.5,ab
53663.23,sdssu,127.92,64.48,27.5,ab
53663.23,sdssg,635.97,26.12,27.5,ab
53663.23,sdssr,3100.2,41.68,27.5,ab
53663.23,sdssi,3657.6,49.09,27.5,ab
53663.23,sdssz,3368.4,109.0,27.5,ab
53668.219,sdssu,26.491,65.3,27.5,ab
53668.219,sdssg,330.6,18.05,27.5,ab
53668.219,sdssr,2161.8,37.19,27.5,ab
53668.219,sdssi,2730.4,56.63,27.5,ab
53668.219,sdssz,3264.8,164.7,27.5,ab
53670.227,sdssu,77.595,52.22,27.5,ab
53670.227,sdssg,299.44,15.32,27.5,ab
53670.227,sdssr,1763.6,30.49,27.5,ab
53670.227,sdssi,2439.9,45.02,27.5,ab
53670.227,sdssz,2853.1,124.1,27.5,ab
53673.191,sdssu,8.7654,51.75,27.5,ab
53673.191,sdssg,254.67,15.61,27.5,ab
53673.191,sdssr,1450.2,28.37,27.5,ab
53673.191,sdssi,2068.7,42.79,27.5,ab
53673.191,sdssz,2420.2,118.5,27.5,ab
53675.191,sdssu,114.46,57.36,27.5,ab
53675.191,sdssg,229.49,16.94,27.5,ab
53675.191,sdssr,1296.7,29.4,27.5,ab
53675.191,sdssi,1746.2,44.95,27.5,ab
53675.191,sdssz,1932.2,167.6,27.5,ab
53677.211,sdssu,49.907,63.42,27.5,ab
53677.211,sdssg,198.92,15.61,27.5,ab
53677.211,sdssr,1096.7,25.91,27.5,ab
53677.211,sdssi,1471.8,37.05,27.5,ab
53677.211,sdssz,2053.2,108.0,27.5,ab
53680.199,sdssu,42.261,55.24,27.5,ab
53680.199,sdssg,159.4,14.86,27.5,ab
53680.199,sdssr,927.59,25.33,27.5,ab
53680.199,sdssi,1288.0,40.51,27.5,ab
53680.199,sdssz,1905.3,108.4,27.5,ab
53693.199,sdssu,-48.736,105.3,27.5,ab
53693.199,sdssg,102.95,33.95,27.5,ab
53693.199,sdssr,470.99,33.44,27.5,ab
53693.199,sdssi,599.38,41.77,27.5,ab
53693.199,sdssz,859.24,128.1,27.5,ab
53699.219,sdssu,-30.219,60.42,27.5,ab
53699.219,sdssg,75.824,16.08,27.5,ab
53699.219,sdssr,427.18,31.18,27.5,ab
53699.219,sdssi,463.14,37.84,27.5,ab
53699.219,sdssz,624.31,117.5,27.5,ab
53704.184,sdssu,-69.69,50.45,27.5,ab
53704.184,sdssg,94.329,14.51,27.5,ab
53704.184,sdssr,371.23,22.35,27.5,ab
53704.184,sdssi,394.99,36.31,27.5,ab
53704.184,sdssz,613.35,116.6,27.5,ab
